Id,SalePrice
2126,2967949.698369912
2127,3359523.6540687005
2128,2645823.8060792577
2129,2005810.385108486
2130,2792387.8263617214
2131,2869684.1199750244
2132,2505598.3884350946
2133,2748677.250042042
2134,2800103.993531671
2135,2585022.6623825305
2136,1639409.390603714
2137,2091474.54868669
2138,3189108.245050776
2139,3323787.740841416
2140,2879783.665312148
2141,3583228.380800871
2142,2561481.3107891944
2143,3199824.0215409338
2144,2400994.949044577
2145,3107305.5242794435
2146,3862994.032826478
2147,3069688.2050210643
2148,2990822.448930084
2149,3601015.063576747
2150,4675792.369426255
2151,2424786.6012741993
2152,3771995.3578018816
2153,3473612.941672491
2154,2328647.8663688833
2155,3234927.340768109
2156,5777103.179739314
2157,5021750.844882773
2158,5436477.775518935
2159,5114979.678705102
2160,4405711.987060895
2161,5271412.169592622
2162,8286204.797593564
2163,8406415.817040153
2164,5523379.151098944
2165,4307664.237175274
2166,3736088.7092548427
2167,4562396.634091375
2168,4755380.706545135
2169,4606144.901512115
2170,5084686.986811831
2171,3540837.975628471
2172,2694145.609361503
2173,3587451.4664883404
2174,4835249.408639447
2175,6145331.517327976
2176,6186496.706479446
2177,5049109.682707915
2178,5209773.0064862035
2179,3416517.4951740387
2180,4295801.745377308
2181,4369601.351960158
2182,5352469.193498454
2183,4330872.039529457
2184,2552513.565788206
2185,3108403.2732402775
2186,3478878.6809717026
2187,3448827.9779050318
2188,3622083.864409724
2189,7143401.431551376
2190,1759906.479256375
2191,1820523.70873519
2192,1889600.9342031628
2193,2487060.6919537177
2194,2384523.3665512884
2195,2401962.8420275794
2196,2472604.0107468856
2197,2473042.847590189
2198,3031701.227193603
2199,3288930.3302933876
2200,3495431.4403829896
2201,2968271.36603152
2202,4216352.184887573
2203,2732475.743178638
2204,3344213.7180052213
2205,2415220.7297737305
2206,2554013.6684778486
2207,4507594.334129804
2208,5827222.067802606
2209,4200462.980484705
2210,2666791.1519477977
2211,2418357.0250824047
2212,2691894.334294755
2213,2313573.764815337
2214,3473304.468735331
2215,2129690.0982517092
2216,3054085.4684366332
2217,1949732.022973851
2218,2029640.6595351675
2219,1723554.0129403258
2220,1979393.4626903296
2221,6310589.815022637
2222,5674113.2411871925
2223,6257510.819572876
2224,4852579.7311051
2225,2717773.7522294344
2226,4000721.619129639
2227,4189966.361725568
2228,6187247.766067332
2229,6510847.101731051
2230,3640961.655167847
2231,5153298.153170977
2232,3893524.99053007
2233,4005625.7177526797
2234,5494887.413689975
2235,4978583.182920831
2236,5862742.359817628
2237,6915989.51724899
2238,4147905.2244388303
2239,2783447.9413588326
2240,3543923.807231907
2241,3722395.5462517533
2242,3010205.7431426477
2243,3062839.653243854
2244,2378425.780519522
2245,2249674.6467760033
2246,2843442.6920719706
2247,2672386.599712125
2248,2676429.1145568565
2249,2618548.5091718896
2250,2916887.108633824
2251,1995111.9776530752
2252,3899263.7200771747
2253,3743010.944373616
2254,4178263.662381084
2255,4026503.180162201
2256,4190507.8990657036
2257,4444568.976648771
2258,3604539.85855822
2259,4263944.825029089
2260,3392142.8006055425
2261,3710859.920189435
2262,4340119.82429593
2263,8205991.188878762
2264,10135645.542266404
2265,4906435.253464457
2266,6244683.154799208
2267,7665335.073911155
2268,9079777.51239967
2269,3370351.4741033474
2270,4705213.42616513
2271,4830464.713403666
2272,4837123.557726269
2273,3639285.8302691085
2274,3956303.689764994
2275,3875653.1049815994
2276,4275039.794719064
2277,4253850.619957018
2278,3300687.61499892
2279,2483767.360673017
2280,2635004.47303825
2281,3599588.7505267668
2282,4093329.581151434
2283,2418927.144742966
2284,2387409.3230739883
2285,2825251.1536803674
2286,2636697.995604201
2287,8063592.302236717
2288,6043640.044810093
2289,7669073.558014866
2290,10014100.970899146
2291,7550650.178439336
2292,9654617.554624092
2293,10009792.524831189
2294,8323709.760291921
2295,9975992.568170456
2296,6889895.290296748
2297,7854648.471481215
2298,7681151.246679607
2299,7409665.614979743
2300,7706442.035339681
2301,7260722.069128115
2302,5353054.362512304
2303,5252228.551281987
2304,5833495.6088541
2305,4210658.230295699
2306,4113543.189647669
2307,4266714.559964002
2308,4490401.061219599
2309,6265925.365234639
2310,4406016.850492528
2311,4401096.81681959
2312,4560935.1657061055
2313,4286901.5035426
2314,4404901.269553244
2315,4280207.148157462
2316,4748572.104373564
2317,4249364.924447449
2318,4201671.487304947
2319,4227511.988876011
2320,3986697.3472278747
2321,5080876.286053217
2322,3790378.2283303514
2323,4489509.9563463945
2324,4688997.130277973
2325,4748177.385586746
2326,4305240.926477248
2327,4476894.478800025
2328,5104823.615264494
2329,4444377.174626993
2330,4099820.608603777
2331,7435400.101412155
2332,8231317.394747866
2333,6818549.684030993
2334,5494679.220939675
2335,6284398.662743698
2336,6617765.311673571
2337,4490942.096838242
2338,6011074.080434277
2339,4721719.621308332
2340,9304891.113615548
2341,5028152.250467309
2342,4989704.230194114
2343,4784798.687795381
2344,4909770.976446277
2345,5336875.0255796
2346,4656371.765243593
2347,4341386.844942953
2348,5515882.730148322
2349,4210104.556988113
2350,7785292.271121727
2351,5653521.170537812
2352,5708888.692781348
2353,5305364.1244539
2354,3109215.5606883606
2355,3247395.673311993
2356,3774676.384630299
2357,4169136.54649099
2358,4524591.98146744
2359,2963307.704269798
2360,2595931.922042877
2361,3362429.3534562197
2362,6439139.342096631
2363,2984448.5218299534
2364,3355115.218065975
2365,4691064.95254839
2366,4345926.590951692
2367,4617217.971903611
2368,4509318.557635313
2369,4561378.090804938
2370,3562275.8241741173
2371,3614180.7636733786
2372,4229932.910269186
2373,6945286.035946974
2374,8048496.595247232
2375,5053894.944752542
2376,6069325.756551119
2377,6832059.963782056
2378,3220214.4481955445
2379,4708615.728613142
2380,3815451.91327231
2381,4007211.5780441314
2382,4948779.35271269
2383,4520188.592551913
2384,5694332.871271181
2385,3490910.7164222803
2386,2799267.9727835897
2387,2829884.353649683
2388,2478831.828345796
2389,2629263.141312552
2390,3114363.680121643
2391,3144336.962335782
2392,2442745.560286634
2393,3576388.269795142
2394,2890938.8186521097
2395,4452006.310246821
2396,3043539.3403018224
2397,4610643.99864538
2398,2932872.941082126
2399,1464435.6411650223
2400,1377848.4668342983
2401,2620029.987107415
2402,2908180.657414983
2403,2899815.1480363277
2404,3393994.488206142
2405,3516134.94498264
2406,2945924.214653082
2407,2673167.8515274967
2408,3317979.6589724342
2409,2397307.108824412
2410,3701876.552258943
2411,2435419.953914808
2412,3239831.1451426665
2413,2715991.8853304437
2414,3373877.6941002295
2415,2682942.2735480582
2416,2668221.7747491384
2417,2685627.443512207
2418,2779971.9706151946
2419,2857323.3469949802
2420,2483208.1164781568
2421,3522549.3484694734
2422,2291756.362165769
2423,2539647.034325678
2424,3412662.424651882
2425,4538561.095502054
2426,2701398.325625828
2427,2863777.191469335
2428,3958515.3846923774
2429,2258930.5204858133
2430,2863789.17205574
2431,2221468.159887677
2432,2913834.846923997
2433,2905750.0796245304
2434,2748044.324702825
2435,3080193.6712024496
2436,2504004.3490064624
2437,2272476.1515026353
2438,2518993.6108764336
2439,2569671.8335791845
2440,2818148.643061091
2441,1976605.308303322
2442,1983058.1115973233
2443,2741708.9752606996
2444,3423491.832281952
2445,2060084.4037602826
2446,2809204.6914592646
2447,4237165.266497679
2448,2588378.295913475
2449,2403439.406857543
2450,3437544.379276393
2451,2981305.8566108407
2452,4068587.127611214
2453,2323608.6982479985
2454,3162633.394866395
2455,2820264.8849555277
2456,3571182.1741582598
2457,2842978.353966904
2458,2702708.7556860573
2459,2193203.4727547364
2460,3011065.851289009
2461,2661583.579136404
2462,2751932.3407413336
2463,2509844.3812586805
2464,3486720.82622089
2465,3338225.5466131824
2466,2632028.9478551587
2467,3020435.7557059815
2468,1500635.542287395
2469,1447507.7578764837
2470,4737647.119036383
2471,4650596.120933019
2472,3737492.6805062247
2473,2505826.562385713
2474,1540153.1585255924
2475,5142348.347864333
2476,2372981.3539842824
2477,2846182.270536052
2478,3378538.452218078
2479,2283861.1612073504
2480,3297599.7475480074
2481,2499455.217301794
2482,3073103.7689753706
2483,2350058.9255936467
2484,2699023.2724900134
2485,2771277.6144819264
2486,3345714.755759739
2487,3723142.7939802865
2488,3460286.1244918616
2489,3456212.6580228847
2490,2984783.467541487
2491,2413936.8603380183
2492,4379693.745613084
2493,3956052.8907364192
2494,3529181.8556284984
2495,2120114.187831999
2496,5046456.774049371
2497,3451143.801109724
2498,2257256.409938098
2499,1980344.2273637282
2500,2668482.8251779457
2501,3013637.382145406
2502,3008937.872083499
2503,1993504.8858219325
2504,4880283.74653074
2505,5119489.681945767
2506,5495490.718183486
2507,6412588.168427263
2508,5568851.261268643
2509,4942956.194762811
2510,4886902.397591764
2511,3926788.0420589717
2512,4760317.75193088
2513,5734343.882435504
2514,6922123.781009595
2515,3585040.202959368
2516,4184543.588978045
2517,3293217.1940410784
2518,3563123.4571942287
2519,5040206.74782824
2520,4830831.85718772
2521,4462979.77633939
2522,5262332.455148242
2523,2923697.260648599
2524,2948952.446353645
2525,3320138.946681511
2526,2926846.116500854
2527,2428087.2755969195
2528,2758859.993922558
2529,2811937.526986167
2530,3028364.074867877
2531,5275271.906081277
2532,5352753.26416773
2533,4425863.589231228
2534,4932319.449243659
2535,6437946.678624581
2536,5383619.925957065
2537,5279846.002832891
2538,4399976.823298278
2539,4354100.656976282
2540,3963656.655237736
2541,4276230.749457337
2542,3810658.738577796
2543,2545708.616848491
2544,2816037.7035237467
2545,3146720.934455346
2546,2773371.514536921
2547,3192236.1443848005
2548,3580233.492830855
2549,3691236.4267722345
2550,17597366.33314145
2551,3389577.404236511
2552,2886943.3753899615
2553,1795762.3391855243
2554,1657390.3467082551
2555,2622759.7825460047
2556,2144816.7479492915
2557,2394012.4723232063
2558,2653945.175613934
2559,2711907.216708687
2560,3222678.715852418
2561,2866851.6375558255
2562,2709084.0563096744
2563,2755994.1109891417
2564,3515347.607358176
2565,3192581.325972036
2566,3369307.1001241
2567,2914857.0262940736
2568,3573027.6889675
2569,4117497.7547783414
2570,2680210.6654682285
2571,3622325.792400804
2572,3564206.6291856496
2573,4628986.79029313
2574,7645834.764529381
2575,2937617.5447071507
2576,2443587.296619246
2577,2835377.74520998
2578,1770624.2667587104
2579,1445406.0542381008
2580,2404957.348507803
2581,2668992.5659395168
2582,2923444.8759318334
2583,6015774.865918946
2584,4795191.038374724
2585,4313777.531115623
2586,5073299.665668581
2587,4306689.631535972
2588,3537757.4992765
2589,3522103.673403122
2590,4271596.916010292
2591,5698988.9007459255
2592,4817697.338494362
2593,7947584.9904244635
2594,3792163.0303625804
2595,4600564.037252492
2596,6343675.165049934
2597,4133381.982741849
2598,6072598.663325981
2599,7928283.808750009
2600,5183221.467500929
2601,3531072.625773895
2602,1871209.959801443
2603,2061740.6406848924
2604,2004128.852328487
2605,1825882.3558270608
2606,3382488.6662989
2607,4460287.6996522425
2608,4356947.143194411
2609,4115627.2969575035
2610,2401115.002463843
2611,2779835.4806936774
2612,3895868.275674765
2613,2907712.628141832
2614,2599679.135193475
2615,3310461.33757206
2616,3228530.9345197123
2617,4118854.102242873
2618,4026515.974613634
2619,4093733.304996727
2620,4142303.5752014047
2621,3932446.0029089213
2622,4046842.001270024
2623,5402312.927000692
2624,6663245.555366951
2625,5788407.491614834
2626,3695912.756079448
2627,3147003.7599890586
2628,9182000.948982038
2629,9821185.920442987
2630,7507055.504211113
2631,10143162.88122426
2632,8763255.765041327
2633,6299710.434318248
2634,9232270.492873348
2635,3768809.198635937
2636,3933266.897663232
2637,4198594.116057216
2638,6374335.212410758
2639,4209150.647438317
2640,3305946.1352679445
2641,2301450.3721319665
2642,4216480.038026694
2643,2291762.5818856712
2644,2544789.1457279287
2645,2446233.7638365244
2646,2111991.8763952055
2647,2296490.165133318
2648,3003392.1545301285
2649,3358226.160963959
2650,2628737.3801646405
2651,2805224.394327615
2652,8542270.112747977
2653,5663249.065450033
2654,5728580.143721451
2655,9579529.54007636
2656,7331571.633125912
2657,7632701.179778732
2658,7036374.202119598
2659,6558312.135435388
2660,7850554.39211381
2661,8279726.794626511
2662,8434773.913499905
2663,6556212.6790198535
2664,6023449.078070888
2665,6862516.796019242
2666,6077167.540940063
2667,4291912.819449418
2668,4459852.013371897
2669,4326990.864524397
2670,6395090.896009437
2671,4463843.2406408135
2672,4186391.200443336
2673,4246998.829697325
2674,4304559.516607083
2675,3529653.90964348
2676,4449708.546617379
2677,4573214.810421726
2678,5776492.963691317
2679,6247301.481704409
2680,6352765.286465989
2681,8395344.504378444
2682,6875009.326040883
2683,10544182.836150121
2684,6631285.646281532
2685,7188841.929727993
2686,5902162.3830977995
2687,7021615.547318166
2688,4715331.323794876
2689,4619705.81937948
2690,9317672.98839498
2691,4356613.248377854
2692,3253709.775893734
